   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6521886e-01   4.9835565e-01   4.2172430e-01   3.8085791e-01   3.3783247e-01   3.2753427e-01   3.0181580e-01   2.8694921e-01   2.7162974e-01   2.6140822e-01   2.4809650e-01   2.3719069e-01   2.2616041e-01   2.1611515e-01   2.0667685e-01   1.9663962e-01   1.8883354e-01   1.7936587e-01   1.7138526e-01   1.6334982e-01   1.5529722e-01   1.4763688e-01   1.3998050e-01   1.3201646e-01   1.2383031e-01   1.1645975e-01   1.0910017e-01   1.0256130e-01   9.5741638e-02   8.8544787e-02   8.2031986e-02   7.5213367e-02   6.8818202e-02   6.2295600e-02   5.6014691e-02   4.9988424e-02   4.3957496e-02   3.8155650e-02   3.2541475e-02   2.8443669e-02   2.2890362e-02   1.7495213e-02   1.2328707e-02   7.3490930e-03   2.4104899e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7612858e-01   2.0686461e-01   1.7505537e-01   1.5809196e-01   1.4023235e-01   1.3595762e-01   1.2528203e-01   1.1911099e-01   1.1275197e-01   1.0850907e-01   1.0298345e-01   9.8456512e-02   9.3877905e-02   8.9708176e-02   8.5790391e-02   8.1623995e-02   7.8383733e-02   7.4453758e-02   7.1141050e-02   6.7805584e-02   6.4462995e-02   6.1283234e-02   5.8105114e-02   5.4799287e-02   5.1401261e-02   4.8341783e-02   4.5286865e-02   4.2572614e-02   3.9741812e-02   3.6754440e-02   3.4051013e-02   3.1220643e-02   2.8566046e-02   2.5858551e-02   2.3251381e-02   2.0749912e-02   1.8246508e-02   1.5838194e-02   1.3507782e-02   1.1806806e-02   9.5016595e-03   7.2621637e-03   5.1175766e-03   3.0505669e-03   1.0005807e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6709831e-01   1.5090597e-01   1.3385815e-01   1.2977773e-01   1.1958739e-01   1.1369686e-01   1.0762688e-01   1.0357684e-01   9.8302385e-02   9.3981216e-02   8.9610727e-02   8.5630531e-02   8.1890828e-02   7.7913814e-02   7.4820836e-02   7.1069496e-02   6.7907366e-02   6.4723512e-02   6.1532859e-02   5.8497632e-02   5.5463973e-02   5.2308410e-02   4.9064840e-02   4.6144429e-02   4.3228371e-02   4.0637495e-02   3.7935366e-02   3.5083783e-02   3.2503240e-02   2.9801523e-02   2.7267589e-02   2.4683162e-02   2.2194500e-02   1.9806734e-02   1.7417121e-02   1.5118276e-02   1.2893792e-02   1.1270133e-02   9.0697659e-03   6.9320653e-03   4.8849595e-03   2.9119048e-03   9.5509979e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0343231e-01   8.7527685e-02   7.9045982e-02   7.0116173e-02   6.7978810e-02   6.2641014e-02   5.9555496e-02   5.6375984e-02   5.4254536e-02   5.1491726e-02   4.9228256e-02   4.6938952e-02   4.4854088e-02   4.2895195e-02   4.0811998e-02   3.9191866e-02   3.7226879e-02   3.5570525e-02   3.3902792e-02   3.2231498e-02   3.0641617e-02   2.9052557e-02   2.7399644e-02   2.5700630e-02   2.4170891e-02   2.2643432e-02   2.1286307e-02   1.9870906e-02   1.8377220e-02   1.7025506e-02   1.5610321e-02   1.4283023e-02   1.2929276e-02   1.1625691e-02   1.0374956e-02   9.1232539e-03   7.9190971e-03   6.7538911e-03   5.9034030e-03   4.7508298e-03   3.6310818e-03   2.5587883e-03   1.5252835e-03   5.0029036e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6925286e-01   1.4322712e-01   1.2934797e-01   1.1473556e-01   1.1123805e-01   1.0250348e-01   9.7454448e-02   9.2251610e-02   8.8780150e-02   8.4259187e-02   8.0555328e-02   7.6809195e-02   7.3397598e-02   7.0192138e-02   6.6783269e-02   6.4132145e-02   6.0916711e-02   5.8206314e-02   5.5477296e-02   5.2742451e-02   5.0140828e-02   4.7540548e-02   4.4835780e-02   4.2055577e-02   3.9552368e-02   3.7052889e-02   3.4832138e-02   3.2516028e-02   3.0071814e-02   2.7859920e-02   2.5544162e-02   2.3372219e-02   2.1156996e-02   1.9023857e-02   1.6977201e-02   1.4928961e-02   1.2958523e-02   1.1051822e-02   9.6601140e-03   7.7740851e-03   5.9417703e-03   4.1871081e-03   2.4959184e-03   8.1865696e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8645424e-01   2.5869594e-01   2.2947111e-01   2.2247611e-01   2.0500696e-01   1.9490890e-01   1.8450322e-01   1.7756030e-01   1.6851837e-01   1.6111066e-01   1.5361839e-01   1.4679520e-01   1.4038428e-01   1.3356654e-01   1.2826429e-01   1.2183342e-01   1.1641263e-01   1.1095459e-01   1.0548490e-01   1.0028166e-01   9.5081096e-02   8.9671561e-02   8.4111154e-02   7.9104735e-02   7.4105779e-02   6.9664277e-02   6.5032056e-02   6.0143629e-02   5.5719839e-02   5.1088325e-02   4.6744439e-02   4.2313993e-02   3.8047715e-02   3.3954401e-02   2.9857922e-02   2.5917045e-02   2.2103644e-02   1.9320228e-02   1.5548170e-02   1.1883541e-02   8.3742162e-03   4.9918368e-03   1.6373139e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2089855e-01   1.3806429e-01   1.0343231e-01   8.7527685e-02   7.9045982e-02   7.0116173e-02   6.7978810e-02   6.2641014e-02   5.9555496e-02   5.6375984e-02   5.4254536e-02   5.1491726e-02   4.9228256e-02   4.6938952e-02   4.4854088e-02   4.2895195e-02   4.0811998e-02   3.9191866e-02   3.7226879e-02   3.5570525e-02   3.3902792e-02   3.2231498e-02   3.0641617e-02   2.9052557e-02   2.7399644e-02   2.5700630e-02   2.4170891e-02   2.2643432e-02   2.1286307e-02   1.9870906e-02   1.8377220e-02   1.7025506e-02   1.5610321e-02   1.4283023e-02   1.2929276e-02   1.1625691e-02   1.0374956e-02   9.1232539e-03   7.9190971e-03   6.7538911e-03   5.9034030e-03   4.7508298e-03   3.6310818e-03   2.5587883e-03   1.5252835e-03   5.0029036e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5914124e-02   1.4371997e-02   1.2748395e-02   1.2359784e-02   1.1389275e-02   1.0828272e-02   1.0250179e-02   9.8644611e-03   9.3621319e-03   8.9505920e-03   8.5343550e-03   8.1552887e-03   7.7991264e-03   7.4203632e-03   7.1257939e-03   6.7685234e-03   6.4673682e-03   6.1641440e-03   5.8602723e-03   5.5712031e-03   5.2822831e-03   4.9817534e-03   4.6728419e-03   4.3947075e-03   4.1169877e-03   3.8702376e-03   3.6128920e-03   3.3413127e-03   3.0955466e-03   2.8382403e-03   2.5969133e-03   2.3507774e-03   2.1137619e-03   1.8863556e-03   1.6587734e-03   1.4398358e-03   1.2279802e-03   1.0733460e-03   8.6378723e-04   6.6019670e-04   4.6523424e-04   2.7732427e-04   9.0961884e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3164112e-01   1.1139887e-01   1.0060398e-01   8.9238766e-02   8.6518485e-02   7.9724927e-02   7.5797904e-02   7.1751253e-02   6.9051228e-02   6.5534924e-02   6.2654144e-02   5.9740485e-02   5.7087021e-02   5.4593885e-02   5.1942542e-02   4.9880557e-02   4.7379664e-02   4.5271577e-02   4.3149008e-02   4.1021906e-02   3.8998422e-02   3.6975982e-02   3.4872274e-02   3.2709893e-02   3.0762953e-02   2.8818914e-02   2.7091663e-02   2.5290244e-02   2.3389189e-02   2.1668826e-02   1.9867682e-02   1.8178393e-02   1.6455442e-02   1.4796333e-02   1.3204489e-02   1.1611414e-02   1.0078851e-02   8.5958614e-03   7.5134220e-03   6.0465106e-03   4.6213769e-03   3.2566397e-03   1.9412699e-03   6.3673319e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4029368e-02   7.9570622e-02   7.1859984e-02   6.3741975e-02   6.1798918e-02   5.6946377e-02   5.4141360e-02   5.1250895e-02   4.9322306e-02   4.6810660e-02   4.4752960e-02   4.2671775e-02   4.0776444e-02   3.8995632e-02   3.7101816e-02   3.5628969e-02   3.3842617e-02   3.2336841e-02   3.0820720e-02   2.9301361e-02   2.7856015e-02   2.6411416e-02   2.4908767e-02   2.3364209e-02   2.1973538e-02   2.0584939e-02   1.9351188e-02   1.8064460e-02   1.6706564e-02   1.5477733e-02   1.4191201e-02   1.2984566e-02   1.1753887e-02   1.0568810e-02   9.4317781e-03   8.2938671e-03   7.1991792e-03   6.1399010e-03   5.3667300e-03   4.3189361e-03   3.3009835e-03   2.3261712e-03   1.3866213e-03   4.5480942e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3115990e-02   3.8245185e-02   3.7079351e-02   3.4167826e-02   3.2484816e-02   3.0750537e-02   2.9593383e-02   2.8086396e-02   2.6851776e-02   2.5603065e-02   2.4465866e-02   2.3397379e-02   2.2261090e-02   2.1377382e-02   2.0305570e-02   1.9402105e-02   1.8492432e-02   1.7580817e-02   1.6713609e-02   1.5846849e-02   1.4945260e-02   1.4018526e-02   1.3184123e-02   1.2350963e-02   1.1610713e-02   1.0838676e-02   1.0023938e-02   9.2866399e-03   8.5147208e-03   7.7907398e-03   7.0523321e-03   6.3412858e-03   5.6590668e-03   4.9763203e-03   4.3195075e-03   3.6839406e-03   3.2200380e-03   2.5913617e-03   1.9805901e-03   1.3957027e-03   8.3197280e-04   2.7288565e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8155203e-01   2.3847469e-01   1.7865580e-01   1.5118418e-01   1.3653397e-01   1.2110975e-01   1.1741794e-01   1.0819812e-01   1.0286858e-01   9.7376700e-02   9.3712381e-02   8.8940253e-02   8.5030624e-02   8.1076372e-02   7.7475243e-02   7.4091701e-02   7.0493450e-02   6.7695042e-02   6.4300972e-02   6.1439998e-02   5.8559368e-02   5.5672587e-02   5.2926429e-02   5.0181690e-02   4.7326657e-02   4.4391998e-02   4.1749721e-02   3.9111383e-02   3.6767257e-02   3.4322474e-02   3.1742471e-02   2.9407693e-02   2.6963282e-02   2.4670676e-02   2.2332385e-02   2.0080738e-02   1.7920378e-02   1.5758348e-02   1.3678440e-02   1.1665812e-02   1.0196787e-02   8.2059787e-03   6.2718686e-03   4.4197252e-03   2.6345805e-03   8.6413790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1378248e-01   2.3507342e-01   1.9892656e-01   1.7964996e-01   1.5935494e-01   1.5449730e-01   1.4236594e-01   1.3535340e-01   1.2812724e-01   1.2330576e-01   1.1702665e-01   1.1188240e-01   1.0667944e-01   1.0194111e-01   9.7489080e-02   9.2754540e-02   8.9072423e-02   8.4606543e-02   8.0842102e-02   7.7051800e-02   7.3253404e-02   6.9640038e-02   6.6028539e-02   6.2271917e-02   5.8410524e-02   5.4933844e-02   5.1462346e-02   4.8377970e-02   4.5161150e-02   4.1766409e-02   3.8694333e-02   3.5478003e-02   3.2461416e-02   2.9384717e-02   2.6422024e-02   2.3579445e-02   2.0734668e-02   1.7997948e-02   1.5349753e-02   1.3416825e-02   1.0797340e-02   8.2524587e-03   5.8154279e-03   3.4665533e-03   1.1370236e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8155203e-01   2.3847469e-01   1.7865580e-01   1.5118418e-01   1.3653397e-01   1.2110975e-01   1.1741794e-01   1.0819812e-01   1.0286858e-01   9.7376700e-02   9.3712381e-02   8.8940253e-02   8.5030624e-02   8.1076372e-02   7.7475243e-02   7.4091701e-02   7.0493450e-02   6.7695042e-02   6.4300972e-02   6.1439998e-02   5.8559368e-02   5.5672587e-02   5.2926429e-02   5.0181690e-02   4.7326657e-02   4.4391998e-02   4.1749721e-02   3.9111383e-02   3.6767257e-02   3.4322474e-02   3.1742471e-02   2.9407693e-02   2.6963282e-02   2.4670676e-02   2.2332385e-02   2.0080738e-02   1.7920378e-02   1.5758348e-02   1.3678440e-02   1.1665812e-02   1.0196787e-02   8.2059787e-03   6.2718686e-03   4.4197252e-03   2.6345805e-03   8.6413790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8473188e-02   2.7070680e-02   2.5625447e-02   2.4661153e-02   2.3405330e-02   2.2376480e-02   2.1335887e-02   2.0388222e-02   1.9497816e-02   1.8550908e-02   1.7814485e-02   1.6921309e-02   1.6168420e-02   1.5410360e-02   1.4650681e-02   1.3928008e-02   1.3205708e-02   1.2454383e-02   1.1682105e-02   1.0986769e-02   1.0292469e-02   9.6755940e-03   9.0322300e-03   8.3532818e-03   7.7388666e-03   7.0956006e-03   6.4922832e-03   5.8769434e-03   5.2844048e-03   4.7158890e-03   4.1469336e-03   3.5995896e-03   3.0699505e-03   2.6833650e-03   2.1594681e-03   1.6504917e-03   1.1630856e-03   6.9331066e-04   2.2740471e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
